"login";"status"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"vmtp-test-user5";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"aaaqqq";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"vmtp-test-user4";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";"PasswordNeverExpires_OFF"
"222222";""
"222222";""
"222222";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"vmtp-test-user";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
"33333";""
